doi,group,K,model,target,prediction,abs_error,query_T,selected_p,vft_t0,measurement_cost
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.9925535178321356,0.9087438541322944,0.08380966369984122,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1778249718646818,1.2054847391535926,0.02765976728891073,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.9916690073799486,1.0122337016685412,0.020564694288592644,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2190603324488614,1.2257822380788252,0.006721905629963887,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1634595517699902,1.1638215475086648,0.0003619957386746808,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1271047983648077,1.201775634005458,0.07467083564065025,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.75815462196739,0.6767629009566243,0.08139172101076575,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8543060418010806,0.8749160998006129,0.020610057999532305,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.100370545117563,1.1101012779526174,0.009730732835054434,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0614524790871933,1.088714773803029,0.027262294715835633,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.9014583213961124,0.8625689242202645,0.03888939717584783,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1095785469043866,1.2345239016519503,0.12494535474756363,293.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.9652017010259121,0.9806001143815246,0.015398413355612539,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.5|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8202014594856403,0.8407476850382287,0.02054622555258845,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.9400181550076633,0.9398906371677462,0.00012751783991704624,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|2|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.909020854211156,0.9369741665470035,0.027953312335847524,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0",4,cost_sensitive_budget_policy,1.0068937079479006,1.0141570370883426,0.007263329140442032,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25",4,cost_sensitive_budget_policy,0.9703468762300933,0.9797471015918144,0.009400225361721137,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8992731873176038,0.9353881315733525,0.03611494425574879,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.9390197764486664,0.9737688579974557,0.03474908154878931,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0342272607705507,1.039892683715533,0.005665422944982179,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.070037866607755,1.0713200141185435,0.0012821475107884783,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0253058652647702,1.046882326039189,0.021576460774418882,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",4,cost_sensitive_budget_policy,-0.3979400086720376,-0.37772640187737144,0.02021360679466616,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiPF6|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2100508498751372,1.2028226267256845,0.007228223149452706,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiPF6|1|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2273724422896362,1.2435003018118498,0.016127859522213628,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiPF6|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2866809693549301,1.3000488712662868,0.013367901911356617,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiCF3SO3|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.5185139398778874,0.46809356158780624,0.05042037829008117,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiCF3SO3|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.8082109729242221,0.7961468963058549,0.01206407661836717,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiCF3SO3|1|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0257153839013406,1.0223064432695688,0.003408940631771884,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiCF3SO3|1|mol/l|v|0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.123524980942732,1.118101068376042,0.005423912566689948,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.052693941924968,1.0634605397102725,0.010766597785304644,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0799044676667207,1.0749240677980656,0.004980399868655061,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.1417632302757879,1.146657800965507,0.004894570689719213,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.4053463601757088,1.395427457786825,0.00991890238888371,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.3856062735983121,1.3856468383341043,4.0564735792170126e-05,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.4144719496293028,1.4296702101904888,0.015198260561186006,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.2893659515200318,1.2878043914342057,0.0015615600858260859,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiBF4|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,1.0330214446829107,1.0421106663886572,0.009089221705746553,353.15,4,160.0,0.02
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiBF4|0.5|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,cost_sensitive_budget_policy,0.21484384804769785,1.0417228726542727,0.8268790246065748,353.15,4,160.0,0.02
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiPF6|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.9306006364705187,0.908466485189121,0.02213415128139773,293.4707224,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1300498591247117,1.113632209487014,0.016417649637697762,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1997710739501317,1.1876816691299243,0.012089404820207372,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2143730163103637,1.200863123976165,0.013509892334198748,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2157642130448494,1.2026634867588915,0.013100726285957931,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2135668122366363,1.2001306924578148,0.013436119778821531,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.195416891873461,1.1842350675812523,0.011181824292208598,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1650102908586222,1.1513271316714146,0.013683159187207528,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiPF6|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,0.9306006364705187,0.9243313161421662,0.006269320328352479,293.4707224,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.1300498591247117,1.1201912482299836,0.00985861089472806,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.1997710739501317,1.1945273512336658,0.005243722716465893,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.2143730163103637,1.208159028106863,0.006213988203500609,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.2157642130448494,1.2097535470211414,0.006010666023708033,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.2135668122366363,1.207367632012012,0.006199180224624401,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.195416891873461,1.189215761865033,0.006201130008427924,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.1650102908586222,1.1586259437749296,0.006384347083692621,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiPF6|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,fixed_target_router,0.9306006364705187,0.92699254594649,0.003608090524028662,293.4707224,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,fixed_target_router,1.1300498591247117,1.1243912796118178,0.005658579512893835,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,fixed_target_router,1.1997710739501317,1.1967757886962682,0.0029952852538635,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,fixed_target_router,1.2143730163103637,1.2103201494743128,0.0040528668360508835,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,fixed_target_router,1.2157642130448494,1.2117093078893153,0.004054905155534083,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,fixed_target_router,1.2135668122366363,1.2095990045355944,0.003967807701041881,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,fixed_target_router,1.195416891873461,1.1908939594716708,0.004522932401790136,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,fixed_target_router,1.1650102908586222,1.1606881777716873,0.0043221130869348645,328.15,4,160.0,
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiPF6|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9306006364705187,0.92699254594649,0.003608090524028662,293.4707224,4,160.0,0.0
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.1300498591247117,1.1243912796118178,0.005658579512893835,328.15,4,160.0,0.0
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.1997710739501317,1.1967757886962682,0.0029952852538635,328.15,4,160.0,0.0
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.2143730163103637,1.2103201494743128,0.0040528668360508835,328.15,4,160.0,0.0
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.2157642130448494,1.2117093078893153,0.004054905155534083,328.15,4,160.0,0.0
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.2135668122366363,1.2095990045355944,0.003967807701041881,328.15,4,160.0,0.0
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.195416891873461,1.1908939594716708,0.004522932401790136,328.15,4,160.0,0.0
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.1650102908586222,1.1606881777716873,0.0043221130869348645,328.15,4,160.0,0.0
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiPF6|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9306006364705187,0.92699254594649,0.003608090524028662,293.4707224,4,160.0,0.0025
10.1016/S0013-4686(99)00431-4,"10.1016/S0013-4686(99)00431-4|LiClO4|1|mol/l|v|0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,1.1300498591247117,1.1243912796118178,0.005658579512893835,328.15,4,160.0,0.0025
