doi,K,model,target,prediction,abs_error,query_T,delta_T,selected_p,vft_t0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0220157398177203,0.8694687756304678,0.15254696418725255,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.9694159123539814,0.5952781772604326,0.37413773509354875,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1264561134318043,0.9172267611232092,0.20922935230859507,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2296818423176759,0.9873568948410149,0.242324947476661,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1992064791616577,0.8899781708304992,0.30922830833115844,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2622137054764169,1.0237381029153216,0.23847560256109523,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1132746924643504,0.8439012478525658,0.2693734446117846,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.06781451116184,0.784863790981472,0.28295072018036804,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2390490931401914,0.9331556509729106,0.30589344216728076,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0666985504229953,0.7236676193929422,0.3430309310300531,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.161966616364075,0.9541221809309419,0.20784443543313302,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.266936911159173,1.0246310984547642,0.24230581270440887,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0874264570362855,0.6818610925245645,0.405565364511721,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1430148002540952,0.7349745353183333,0.40804026493576184,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1661339703051092,0.9017237258453901,0.26441024445971917,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0086001717619175,0.7620932964937911,0.24650687526812642,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2773799746672547,1.0482911352590634,0.22908883940819136,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0503797562614579,0.5289444201457744,0.5214353361156835,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2489536154957075,1.040719224876052,0.20823439061965554,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2953471483336179,1.0582553420925167,0.23709180624110116,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.9329808219231982,0.5705332470921335,0.3624475748310647,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.9925535178321356,0.7160204587691472,0.2765330590629884,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1778249718646818,1.0848234026363393,0.09300156922834257,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.9916690073799486,0.9244715820437863,0.06719742533616224,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2190603324488614,0.9726706098492882,0.24638972259957315,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1634595517699902,1.0306062813815962,0.132853270388394,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1271047983648077,0.9448819987349887,0.18222279962981902,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.75815462196739,0.2615070310621027,0.4966475909052873,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.8543060418010806,0.5191096046446659,0.3351964371564147,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.100370545117563,0.82323758275452,0.27713296236304297,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0614524790871933,0.784916402647009,0.2765360764401843,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.9014583213961124,0.6139163131664342,0.2875420082296781,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.7965743332104297,0.542139814792462,0.2544345184179677,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1095785469043866,0.9717303246152913,0.13784822228909532,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.9652017010259121,0.6847838928188273,0.28041780820708473,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.8202014594856403,0.5272264210677415,0.29297503841789874,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.9400181550076633,0.6278601794209254,0.31215797558673786,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.909020854211156,0.47037280633785294,0.438648047873303,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0068937079479006,0.7694082051760458,0.23748550277185476,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.9703468762300933,0.7170574245201614,0.2532894517099319,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.8992731873176038,0.5847875112748987,0.31448567604270505,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.9390197764486664,0.6149779905736423,0.3240417858750241,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0342272607705507,0.805238915560671,0.22898834520987976,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.070037866607755,0.8809217222920236,0.18911614431573143,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0253058652647702,0.7484389917550126,0.2768668735097576,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,-0.3979400086720376,-0.5005314385448236,0.10259142987278602,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2100508498751372,1.0894578933176362,0.12059295655750102,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2273724422896362,0.9932846054182858,0.23408783687135037,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2866809693549301,1.0537316042099856,0.23294936514494458,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.5185139398778874,0.3886352753843267,0.12987866449356072,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.8082109729242221,0.5813392736479579,0.22687169927626416,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0257153839013406,0.8979874404872878,0.1277279434140528,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.123524980942732,0.9990755390431697,0.1244494418995622,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.052693941924968,0.8595566832442564,0.19313725868071152,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0799044676667207,0.9636691386537428,0.11623532901297784,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.1417632302757879,0.9270124881131678,0.21475074216262002,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.4053463601757088,1.2673493053167186,0.13799705485899016,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.3856062735983121,1.2195123926503384,0.16609388094797373,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.4144719496293028,1.2500611169272082,0.16441083270209456,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.2893659515200318,1.1157460688824579,0.17361988263757389,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,1.0330214446829107,0.833156006231445,0.19986543845146565,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,independent_per_curve_GPR,0.21484384804769785,0.3852603450660758,0.17041649701837797,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.436162647040756,0.4316704767455459,0.004492170295210152,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.4940153747571439,1.4872642685678663,0.006751106189277545,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.4379090355394983,1.4299718356300644,0.007937199909433978,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.4679039465228003,1.4609879922632947,0.006915954259505641,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1085650237328344,1.0993313363697437,0.009233687363090715,313.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.8785217955012065,0.8630420125153926,0.015479782985813872,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0622058088197126,1.0513761143862301,0.010829694433482473,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0499928569201427,1.0241040029433663,0.025888853976776316,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.224014811372864,1.207678925213854,0.016335886159009938,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.7307822756663892,0.6892622468774534,0.04152002878893579,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.3911116137028026,1.3811513347284445,0.009960278974358028,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.376576957056512,1.3757941992071694,0.0007827578493426746,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.8976270912904415,0.8956965276149396,0.0019305636755019284,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.9804578922761001,1.0077550578398646,0.02729716556376449,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1559430179718369,1.052214854387296,0.10372816358454084,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.3031960574204888,1.2984370328981787,0.00475902452231014,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.6473829701146199,0.6346696926080719,0.012713277506547938,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0666985504229953,1.0763424214159305,0.009643870992935177,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.8394780473741984,0.8520877782898131,0.01260973091561468,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.4974825373673704,1.4947821980990348,0.002700339268335572,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0913151596972228,1.1051057816006982,0.013790621903475353,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1583624920952498,1.1607179331241033,0.0023554410288535443,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.371806458507416,1.3762552266776746,0.004448768170258743,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.5092025223311027,1.5004320698212288,0.00877045250987396,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.3725438007590702,1.369084158939577,0.003459641819493209,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.9694159123539814,0.971493366180316,0.0020774538263346187,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.199480914862356,1.1967742788390279,0.0027066360233281017,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.318897714627487,1.4406167536023808,0.12171903897489389,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.4499409887733377,1.4673426866575838,0.01740169788424617,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2898118391176214,1.3846819157732289,0.09487007665560743,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.8142475957319202,0.8455276610764375,0.03128006534451733,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0546130545568877,1.062864439152184,0.008251384595296285,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.5128177585648732,1.508560225507317,0.004257533057556273,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2778383330020475,1.2564390756266341,0.021399257375413372,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2301933788690456,1.251022440669934,0.020829061800888393,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.5809249756756194,1.5632083743595322,0.01771660131608721,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.3412366232386923,1.342682430547141,0.0014458073084486767,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1637575239819558,1.1389180564262504,0.02483946755570532,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1699681739968923,1.1514233568292123,0.018544817167680083,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0220157398177203,1.0109167152266685,0.011099024591051831,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.9694159123539814,0.9648894680260103,0.004526444327971113,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1264561134318043,1.1179825620396846,0.008473551392119694,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2296818423176759,1.2363108079706684,0.006628965652992536,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1992064791616577,1.227302857282453,0.02809637812079524,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2622137054764169,1.271839569087254,0.00962586361083706,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1132746924643504,1.1163937472337158,0.003119054769365359,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.06781451116184,1.0827418246409801,0.014927313479140114,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2390490931401914,1.2690900741013067,0.030040980961115293,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0666985504229953,1.0181490425964184,0.048549507826576965,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.161966616364075,1.158772920922512,0.0031936954415630048,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.266936911159173,1.2737266464997588,0.00678973534058569,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0874264570362855,1.1641507739228496,0.07672431688656411,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1430148002540952,1.2221757460415534,0.07916094578745825,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1661339703051092,1.1752077455761047,0.00907377527099551,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0086001717619175,0.9877747415683149,0.020825430193602612,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2773799746672547,1.2847305064347863,0.007350531767531532,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0503797562614579,1.2200035606640252,0.1696238044025673,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2489536154957075,1.2546457229873746,0.005692107491667153,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2953471483336179,1.3030901581179377,0.007743009784319854,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.9329808219231982,0.8849985753247162,0.04798224659848205,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.9925535178321356,0.9405573241154994,0.05199619371663622,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1778249718646818,1.1990141272723718,0.021189155407689952,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.9916690073799486,1.006964562010426,0.015295554630477382,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2190603324488614,1.22210126554765,0.003040933098788612,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1634595517699902,1.1658776554410433,0.0024181036710531068,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1271047983648077,1.1844516040838358,0.05734680571902806,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.75815462196739,0.7162284090684241,0.04192621289896592,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.8543060418010806,0.868122143480035,0.013816101678954418,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.100370545117563,1.1023987557522341,0.0020282106346711792,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0614524790871933,1.0777081242136932,0.016255645126499907,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.9014583213961124,0.8770000756250613,0.024458245771051046,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.1095785469043866,1.188809725121367,0.07923117821698034,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.9652017010259121,0.9765967499692123,0.011395048943300234,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.8202014594856403,0.8327783996596314,0.012576940173991136,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.9400181550076633,0.9404248784711773,0.0004067234635140027,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.909020854211156,0.9285929836061899,0.019572129395033944,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0068937079479006,1.0121757300120495,0.005282022064148961,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.9703468762300933,0.9775132353974623,0.007166359167368963,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.8992731873176038,0.9222267921735721,0.022953604855968313,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.9390197764486664,0.9592164446632614,0.02019666821459498,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0342272607705507,1.037737821087845,0.0035105603172942423,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.070037866607755,1.0714088282790089,0.0013709616712538342,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.0253058652647702,1.039823143906397,0.014517278641626774,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,-0.3979400086720376,-0.3794926017182985,0.018447406953739087,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2100508498751372,1.2054839235302595,0.004566926344877764,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2273724422896362,1.237661686675585,0.010289244385948804,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,1.2866809693549301,1.2934938559182159,0.006812886563285714,353.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,5,nested_budget_router,0.5185139398778874,0.4897730896032406,0.02874085027464679,353.15,20.0,4,160.0
